image_path,generated_caption
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33537.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33538.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33539.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33540.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33541.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33542.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33543.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33544.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33545.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33546.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33547.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33548.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33549.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33550.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33551.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33552.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33553.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33554.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33555.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33556.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33557.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33558.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33559.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33560.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33561.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33562.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33563.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33564.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33565.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33566.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33567.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33568.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33569.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33570.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33571.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33572.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33573.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33574.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33575.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33576.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33577.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33578.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33579.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33580.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33581.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33582.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33583.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33584.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33585.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33586.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33587.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33588.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33589.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33590.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33591.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33592.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33593.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33594.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33595.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33596.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33597.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33598.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the rectum.
/workspace/igho/video_695_rango_30600_33840/frames_selected/frame_33599.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
