sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
9103,Sun_Multimodal/Train_Negative/case1_negative_img_02706.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9105,Sun_Multimodal/Train_Negative/case11_negative_img_01046.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9108,Sun_Multimodal/Train_Negative/case1_negative_img_08939.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9109,Sun_Multimodal/Train_Negative/case13_negative_img_05263.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9116,Sun_Multimodal/Train_Negative/case11_negative_img_00170.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9117,Sun_Multimodal/Train_Negative/case6_negative_img_07697.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9121,Sun_Multimodal/Train_Negative/case6_negative_img_04836.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9122,Sun_Multimodal/Train_Negative/case11_negative_img_03404.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9123,Sun_Multimodal/Train_Negative/case6_negative_img_08851.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9124,Sun_Multimodal/Train_Negative/case3_negative_img_03979.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9127,Sun_Multimodal/Train_Negative/case3_negative_img_05340.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9128,Sun_Multimodal/Train_Negative/case6_negative_img_06311.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9131,Sun_Multimodal/Train_Negative/case11_negative_img_00963.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9132,Sun_Multimodal/Train_Negative/case11_negative_img_00511.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9134,Sun_Multimodal/Train_Negative/case11_negative_img_01668.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9135,Sun_Multimodal/Train_Negative/case11_negative_img_04136.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9136,Sun_Multimodal/Train_Negative/case3_negative_img_03032.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9138,Sun_Multimodal/Train_Negative/case6_negative_img_13383.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9139,Sun_Multimodal/Train_Negative/case11_negative_img_01209.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9142,Sun_Multimodal/Train_Negative/case6_negative_img_00402.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9143,Sun_Multimodal/Train_Negative/case1_negative_img_06791.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9144,Sun_Multimodal/Train_Negative/case3_negative_img_02565.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9150,Sun_Multimodal/Train_Negative/case13_negative_img_01225.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9156,Sun_Multimodal/Train_Negative/case13_negative_img_01301.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9157,Sun_Multimodal/Train_Negative/case3_negative_img_00775.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9159,Sun_Multimodal/Train_Negative/case11_negative_img_04012.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9160,Sun_Multimodal/Train_Negative/case13_negative_img_01477.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9163,Sun_Multimodal/Train_Negative/case1_negative_img_06573.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9165,Sun_Multimodal/Train_Negative/case6_negative_img_01707.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9166,Sun_Multimodal/Train_Negative/case3_negative_img_07008.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9167,Sun_Multimodal/Train_Negative/case13_negative_img_04748.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9168,Sun_Multimodal/Train_Negative/case13_negative_img_00656.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9170,Sun_Multimodal/Train_Negative/case6_negative_img_16198.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9171,Sun_Multimodal/Train_Negative/case6_negative_img_05741.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9173,Sun_Multimodal/Train_Negative/case6_negative_img_08166.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9176,Sun_Multimodal/Train_Negative/case11_negative_img_02360.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9178,Sun_Multimodal/Train_Negative/case1_negative_img_01041.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9179,Sun_Multimodal/Train_Negative/case13_negative_img_04166.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9181,Sun_Multimodal/Train_Negative/case6_negative_img_08271.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9182,Sun_Multimodal/Train_Negative/case1_negative_img_02622.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9183,Sun_Multimodal/Train_Negative/case1_negative_img_02185.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9184,Sun_Multimodal/Train_Negative/case3_negative_img_05173.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9185,Sun_Multimodal/Train_Negative/case11_negative_img_00722.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9188,Sun_Multimodal/Train_Negative/case6_negative_img_13489.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9189,Sun_Multimodal/Train_Negative/case13_negative_img_06252.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9192,Sun_Multimodal/Train_Negative/case11_negative_img_02549.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9193,Sun_Multimodal/Train_Negative/case1_negative_img_00028.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9194,Sun_Multimodal/Train_Negative/case13_negative_img_01767.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9196,Sun_Multimodal/Train_Negative/case6_negative_img_00636.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9197,Sun_Multimodal/Train_Negative/case1_negative_img_06202.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9202,Sun_Multimodal/Train_Negative/case13_negative_img_04458.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9203,Sun_Multimodal/Train_Negative/case6_negative_img_03055.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9207,Sun_Multimodal/Train_Negative/case6_negative_img_07958.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9209,Sun_Multimodal/Train_Negative/case1_negative_img_08180.jpg,case1,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9210,Sun_Multimodal/Train_Negative/case11_negative_img_04474.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9213,Sun_Multimodal/Train_Negative/case3_negative_img_03902.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9214,Sun_Multimodal/Train_Negative/case3_negative_img_03570.jpg,case3,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9218,Sun_Multimodal/Train_Negative/case6_negative_img_16638.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9219,Sun_Multimodal/Train_Negative/case11_negative_img_03146.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9222,Sun_Multimodal/Train_Negative/case13_negative_img_05844.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9225,Sun_Multimodal/Train_Negative/case6_negative_img_06936.jpg,case6,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9228,Sun_Multimodal/Train_Negative/case11_negative_img_02411.jpg,case11,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9230,Sun_Multimodal/Train_Negative/case13_negative_img_05895.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
9232,Sun_Multimodal/Train_Negative/case13_negative_img_05340.jpg,case13,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
