sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
8191,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00376.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_00376.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008191_case5_negative_img_00376.jpg,This is a colonoscopy frame from a patient with no polyps.
8193,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00543.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00543.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008193_case10_negative_img_00543.jpg,This is a colonoscopy frame from a patient with no polyps.
8194,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05681.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05681.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008194_case12_negative_img_05681.jpg,This is a colonoscopy frame from a patient with no polyps.
8196,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01073.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01073.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008196_case5_negative_img_01073.jpg,This is a colonoscopy frame from a patient with no polyps.
8197,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05773.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05773.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008197_case2_negative_img_05773.jpg,This is a colonoscopy frame from a patient with no polyps.
8198,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_08154.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_08154.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008198_case2_negative_img_08154.jpg,This is a colonoscopy frame from a patient with no polyps.
8199,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02191.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02191.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008199_case8_negative_img_02191.jpg,This is a colonoscopy frame from a patient with no polyps.
8201,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07026.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07026.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008201_case2_negative_img_07026.jpg,This is a colonoscopy frame from a patient with no polyps.
8202,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01084.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01084.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008202_case8_negative_img_01084.jpg,This is a colonoscopy frame from a patient with no polyps.
8203,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03790.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_03790.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008203_case10_negative_img_03790.jpg,This is a colonoscopy frame from a patient with no polyps.
8204,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07750.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07750.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008204_case2_negative_img_07750.jpg,This is a colonoscopy frame from a patient with no polyps.
8206,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00654.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00654.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008206_case10_negative_img_00654.jpg,This is a colonoscopy frame from a patient with no polyps.
8208,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02140.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02140.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008208_case8_negative_img_02140.jpg,This is a colonoscopy frame from a patient with no polyps.
8209,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05231.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05231.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008209_case12_negative_img_05231.jpg,This is a colonoscopy frame from a patient with no polyps.
8212,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01846.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_01846.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008212_case8_negative_img_01846.jpg,This is a colonoscopy frame from a patient with no polyps.
8219,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05650.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05650.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008219_case12_negative_img_05650.jpg,This is a colonoscopy frame from a patient with no polyps.
8220,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07477.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_07477.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008220_case5_negative_img_07477.jpg,This is a colonoscopy frame from a patient with no polyps.
8222,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02018.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02018.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008222_case8_negative_img_02018.jpg,This is a colonoscopy frame from a patient with no polyps.
8224,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03522.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03522.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008224_case12_negative_img_03522.jpg,This is a colonoscopy frame from a patient with no polyps.
8225,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_05841.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_05841.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008225_case10_negative_img_05841.jpg,This is a colonoscopy frame from a patient with no polyps.
8229,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_02241.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_02241.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008229_case2_negative_img_02241.jpg,This is a colonoscopy frame from a patient with no polyps.
8234,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01881.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_01881.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008234_case2_negative_img_01881.jpg,This is a colonoscopy frame from a patient with no polyps.
8235,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06120.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_06120.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008235_case5_negative_img_06120.jpg,This is a colonoscopy frame from a patient with no polyps.
8237,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_06631.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_06631.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008237_case10_negative_img_06631.jpg,This is a colonoscopy frame from a patient with no polyps.
8241,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01973.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_01973.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008241_case12_negative_img_01973.jpg,This is a colonoscopy frame from a patient with no polyps.
8244,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00894.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_00894.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008244_case12_negative_img_00894.jpg,This is a colonoscopy frame from a patient with no polyps.
8245,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_09838.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_09838.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008245_case2_negative_img_09838.jpg,This is a colonoscopy frame from a patient with no polyps.
8246,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01294.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_01294.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008246_case2_negative_img_01294.jpg,This is a colonoscopy frame from a patient with no polyps.
8247,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05619.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_05619.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008247_case12_negative_img_05619.jpg,This is a colonoscopy frame from a patient with no polyps.
8248,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01941.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_01941.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008248_case2_negative_img_01941.jpg,This is a colonoscopy frame from a patient with no polyps.
8250,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05652.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_05652.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008250_case5_negative_img_05652.jpg,This is a colonoscopy frame from a patient with no polyps.
8252,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_01829.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_01829.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008252_case5_negative_img_01829.jpg,This is a colonoscopy frame from a patient with no polyps.
8253,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03345.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_03345.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008253_case12_negative_img_03345.jpg,This is a colonoscopy frame from a patient with no polyps.
8258,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01990.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_01990.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008258_case2_negative_img_01990.jpg,This is a colonoscopy frame from a patient with no polyps.
8259,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05662.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_05662.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008259_case2_negative_img_05662.jpg,This is a colonoscopy frame from a patient with no polyps.
8261,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07137.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07137.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008261_case2_negative_img_07137.jpg,This is a colonoscopy frame from a patient with no polyps.
8264,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00896.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_00896.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008264_case5_negative_img_00896.jpg,This is a colonoscopy frame from a patient with no polyps.
8266,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00820.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00820.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008266_case10_negative_img_00820.jpg,This is a colonoscopy frame from a patient with no polyps.
8268,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07556.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_07556.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008268_case2_negative_img_07556.jpg,This is a colonoscopy frame from a patient with no polyps.
8269,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00054.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_00054.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008269_case5_negative_img_00054.jpg,This is a colonoscopy frame from a patient with no polyps.
8273,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02397.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02397.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008273_case8_negative_img_02397.jpg,This is a colonoscopy frame from a patient with no polyps.
8274,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00483.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00483.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008274_case10_negative_img_00483.jpg,This is a colonoscopy frame from a patient with no polyps.
8275,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04335.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04335.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008275_case2_negative_img_04335.jpg,This is a colonoscopy frame from a patient with no polyps.
8276,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00704.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00704.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008276_case8_negative_img_00704.jpg,This is a colonoscopy frame from a patient with no polyps.
8277,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06592.jpg,/workspace/Sun_Multimodal/Train_Negative/case12_negative_img_06592.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008277_case12_negative_img_06592.jpg,This is a colonoscopy frame from a patient with no polyps.
8278,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00745.jpg,/workspace/Sun_Multimodal/Train_Negative/case10_negative_img_00745.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008278_case10_negative_img_00745.jpg,This is a colonoscopy frame from a patient with no polyps.
8279,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03287.jpg,/workspace/Sun_Multimodal/Train_Negative/case5_negative_img_03287.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008279_case5_negative_img_03287.jpg,This is a colonoscopy frame from a patient with no polyps.
8284,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02514.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_02514.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008284_case8_negative_img_02514.jpg,This is a colonoscopy frame from a patient with no polyps.
8285,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04211.jpg,/workspace/Sun_Multimodal/Train_Negative/case2_negative_img_04211.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008285_case2_negative_img_04211.jpg,This is a colonoscopy frame from a patient with no polyps.
8288,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_00187.jpg,/workspace/Sun_Multimodal/Train_Negative/case8_negative_img_00187.jpg,/workspace/fold/2fold/resnet/folds/fold_1/inference/val_images_20260328T003809Z/008288_case8_negative_img_00187.jpg,This is a colonoscopy frame from a patient with no polyps.
