sample_id,label,case,image_path,resolved_image_path,linked_image_path,caption_gt
11052,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_16181.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_16181.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011052_case6_negative_img_16181.jpg,This is a colonoscopy frame from a patient with no polyps.
11055,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00574.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_00574.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011055_case11_negative_img_00574.jpg,This is a colonoscopy frame from a patient with no polyps.
11059,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00036.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00036.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011059_case1_negative_img_00036.jpg,This is a colonoscopy frame from a patient with no polyps.
11064,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08289.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_08289.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011064_case1_negative_img_08289.jpg,This is a colonoscopy frame from a patient with no polyps.
11065,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_15424.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_15424.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011065_case6_negative_img_15424.jpg,This is a colonoscopy frame from a patient with no polyps.
11066,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_08751.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_08751.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011066_case6_negative_img_08751.jpg,This is a colonoscopy frame from a patient with no polyps.
11069,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_06526.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_06526.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011069_case6_negative_img_06526.jpg,This is a colonoscopy frame from a patient with no polyps.
11070,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01566.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01566.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011070_case11_negative_img_01566.jpg,This is a colonoscopy frame from a patient with no polyps.
11071,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01914.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01914.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011071_case11_negative_img_01914.jpg,This is a colonoscopy frame from a patient with no polyps.
11072,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_03007.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_03007.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011072_case1_negative_img_03007.jpg,This is a colonoscopy frame from a patient with no polyps.
11074,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02647.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_02647.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011074_case1_negative_img_02647.jpg,This is a colonoscopy frame from a patient with no polyps.
11077,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_06147.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_06147.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011077_case6_negative_img_06147.jpg,This is a colonoscopy frame from a patient with no polyps.
11078,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04659.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04659.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011078_case11_negative_img_04659.jpg,This is a colonoscopy frame from a patient with no polyps.
11079,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05322.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05322.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011079_case13_negative_img_05322.jpg,This is a colonoscopy frame from a patient with no polyps.
11082,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_02012.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_02012.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011082_case11_negative_img_02012.jpg,This is a colonoscopy frame from a patient with no polyps.
11086,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_08103.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_08103.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011086_case6_negative_img_08103.jpg,This is a colonoscopy frame from a patient with no polyps.
11087,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03124.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_03124.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011087_case11_negative_img_03124.jpg,This is a colonoscopy frame from a patient with no polyps.
11090,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_14391.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_14391.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011090_case6_negative_img_14391.jpg,This is a colonoscopy frame from a patient with no polyps.
11091,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_03771.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_03771.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011091_case1_negative_img_03771.jpg,This is a colonoscopy frame from a patient with no polyps.
11093,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04675.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_04675.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011093_case13_negative_img_04675.jpg,This is a colonoscopy frame from a patient with no polyps.
11097,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04178.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_04178.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011097_case3_negative_img_04178.jpg,This is a colonoscopy frame from a patient with no polyps.
11098,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_00888.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_00888.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011098_case1_negative_img_00888.jpg,This is a colonoscopy frame from a patient with no polyps.
11099,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_03790.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_03790.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011099_case6_negative_img_03790.jpg,This is a colonoscopy frame from a patient with no polyps.
11100,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01729.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01729.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011100_case11_negative_img_01729.jpg,This is a colonoscopy frame from a patient with no polyps.
11103,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02094.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02094.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011103_case3_negative_img_02094.jpg,This is a colonoscopy frame from a patient with no polyps.
11104,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02733.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02733.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011104_case3_negative_img_02733.jpg,This is a colonoscopy frame from a patient with no polyps.
11105,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00633.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_00633.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011105_case13_negative_img_00633.jpg,This is a colonoscopy frame from a patient with no polyps.
11106,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_02352.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_02352.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011106_case3_negative_img_02352.jpg,This is a colonoscopy frame from a patient with no polyps.
11107,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06948.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_06948.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011107_case3_negative_img_06948.jpg,This is a colonoscopy frame from a patient with no polyps.
11110,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_10767.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_10767.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011110_case6_negative_img_10767.jpg,This is a colonoscopy frame from a patient with no polyps.
11111,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03843.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_03843.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011111_case13_negative_img_03843.jpg,This is a colonoscopy frame from a patient with no polyps.
11112,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_12453.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_12453.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011112_case6_negative_img_12453.jpg,This is a colonoscopy frame from a patient with no polyps.
11114,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_04292.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_04292.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011114_case1_negative_img_04292.jpg,This is a colonoscopy frame from a patient with no polyps.
11116,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01913.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_01913.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011116_case11_negative_img_01913.jpg,This is a colonoscopy frame from a patient with no polyps.
11121,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05325.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_05325.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011121_case13_negative_img_05325.jpg,This is a colonoscopy frame from a patient with no polyps.
11123,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_08672.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_08672.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011123_case6_negative_img_08672.jpg,This is a colonoscopy frame from a patient with no polyps.
11126,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_07132.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_07132.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011126_case3_negative_img_07132.jpg,This is a colonoscopy frame from a patient with no polyps.
11127,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_09744.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_09744.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011127_case6_negative_img_09744.jpg,This is a colonoscopy frame from a patient with no polyps.
11129,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_02458.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_02458.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011129_case13_negative_img_02458.jpg,This is a colonoscopy frame from a patient with no polyps.
11135,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04549.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04549.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011135_case11_negative_img_04549.jpg,This is a colonoscopy frame from a patient with no polyps.
11136,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05206.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_05206.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011136_case3_negative_img_05206.jpg,This is a colonoscopy frame from a patient with no polyps.
11138,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_11590.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_11590.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011138_case6_negative_img_11590.jpg,This is a colonoscopy frame from a patient with no polyps.
11139,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01415.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01415.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011139_case13_negative_img_01415.jpg,This is a colonoscopy frame from a patient with no polyps.
11141,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_01186.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_01186.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011141_case3_negative_img_01186.jpg,This is a colonoscopy frame from a patient with no polyps.
11142,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_10477.jpg,/workspace/Sun_Multimodal/Train_Negative/case6_negative_img_10477.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011142_case6_negative_img_10477.jpg,This is a colonoscopy frame from a patient with no polyps.
11143,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_07351.jpg,/workspace/Sun_Multimodal/Train_Negative/case1_negative_img_07351.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011143_case1_negative_img_07351.jpg,This is a colonoscopy frame from a patient with no polyps.
11144,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_03174.jpg,/workspace/Sun_Multimodal/Train_Negative/case3_negative_img_03174.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011144_case3_negative_img_03174.jpg,This is a colonoscopy frame from a patient with no polyps.
11146,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_04411.jpg,/workspace/Sun_Multimodal/Train_Negative/case11_negative_img_04411.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011146_case11_negative_img_04411.jpg,This is a colonoscopy frame from a patient with no polyps.
11147,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01074.jpg,/workspace/Sun_Multimodal/Train_Negative/case13_negative_img_01074.jpg,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/011147_case13_negative_img_01074.jpg,This is a colonoscopy frame from a patient with no polyps.
