image_path,generated_caption
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010449_case11_negative_img_00379.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010454_case11_negative_img_03968.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010456_case3_negative_img_02634.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010458_case1_negative_img_09563.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010462_case3_negative_img_04293.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010463_case3_negative_img_06261.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010464_case6_negative_img_17037.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010467_case13_negative_img_05286.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010470_case3_negative_img_07091.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010472_case6_negative_img_09140.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010476_case13_negative_img_01349.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010480_case11_negative_img_03893.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010481_case11_negative_img_03346.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010485_case13_negative_img_04076.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010486_case1_negative_img_08380.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010487_case3_negative_img_03770.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010489_case13_negative_img_04689.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010493_case13_negative_img_03653.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010494_case11_negative_img_03568.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010498_case13_negative_img_02800.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010499_case1_negative_img_08884.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010501_case13_negative_img_04239.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010502_case6_negative_img_14869.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010503_case13_negative_img_01022.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010504_case3_negative_img_01216.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010505_case3_negative_img_03685.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010511_case1_negative_img_04916.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010512_case1_negative_img_04564.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010515_case6_negative_img_05948.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010517_case3_negative_img_06919.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010520_case13_negative_img_03001.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010522_case1_negative_img_00950.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010524_case13_negative_img_04294.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010525_case3_negative_img_01059.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010528_case1_negative_img_02616.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010529_case11_negative_img_00377.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010531_case11_negative_img_01537.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010532_case11_negative_img_01994.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010533_case1_negative_img_00635.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010537_case13_negative_img_06171.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010538_case3_negative_img_06345.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010544_case13_negative_img_04245.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010545_case1_negative_img_05978.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010548_case1_negative_img_04674.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010550_case11_negative_img_04832.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010551_case1_negative_img_09053.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010552_case1_negative_img_09432.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010553_case11_negative_img_04021.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010554_case6_negative_img_03061.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010557_case3_negative_img_00797.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010561_case11_negative_img_00698.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010562_case1_negative_img_04563.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010563_case11_negative_img_04757.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010564_case6_negative_img_13245.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010567_case1_negative_img_03842.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010568_case11_negative_img_03604.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010571_case6_negative_img_09402.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010573_case3_negative_img_05953.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010574_case13_negative_img_05063.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010575_case11_negative_img_00874.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010576_case3_negative_img_05257.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010577_case11_negative_img_03513.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010578_case11_negative_img_03961.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010579_case13_negative_img_04242.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010580_case6_negative_img_02779.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010582_case6_negative_img_16335.jpg,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the rectum.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010585_case6_negative_img_05772.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010589_case3_negative_img_04294.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010591_case13_negative_img_05147.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010592_case11_negative_img_00950.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010596_case3_negative_img_03538.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010597_case11_negative_img_01703.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010600_case6_negative_img_09147.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010601_case11_negative_img_03720.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010603_case11_negative_img_00635.jpg,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010604_case1_negative_img_00401.jpg,This is a colonoscopy frame from a patient with no polyps.
/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/010606_case3_negative_img_05064.jpg,This is a colonoscopy frame from a patient with no polyps.
