fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_2,8586,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_08977.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008586_case1_negative_img_08977.jpg
fold_2,8587,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01494.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008587_case13_negative_img_01494.jpg
fold_2,8588,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03007.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008588_case13_negative_img_03007.jpg
fold_2,8589,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_13625.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008589_case6_negative_img_13625.jpg
fold_2,8593,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05375.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008593_case13_negative_img_05375.jpg
fold_2,8594,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00710.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008594_case11_negative_img_00710.jpg
fold_2,8596,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06054.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008596_case3_negative_img_06054.jpg
fold_2,8599,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04154.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008599_case13_negative_img_04154.jpg
fold_2,8601,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03512.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008601_case11_negative_img_03512.jpg
fold_2,8603,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04864.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008603_case3_negative_img_04864.jpg
fold_2,8605,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01247.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008605_case11_negative_img_01247.jpg
fold_2,8607,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_03248.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008607_case13_negative_img_03248.jpg
fold_2,8609,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_03347.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008609_case1_negative_img_03347.jpg
fold_2,8610,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_04996.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008610_case13_negative_img_04996.jpg
fold_2,8612,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01181.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile hyperplastic polyp measuring 5 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008612_case11_negative_img_01181.jpg
fold_2,8616,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_02042.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008616_case1_negative_img_02042.jpg
fold_2,8618,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_06053.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008618_case13_negative_img_06053.jpg
fold_2,8620,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00618.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008620_case13_negative_img_00618.jpg
fold_2,8622,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_01058.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008622_case13_negative_img_01058.jpg
fold_2,8623,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01363.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the descending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008623_case11_negative_img_01363.jpg
fold_2,8625,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_03263.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008625_case1_negative_img_03263.jpg
fold_2,8627,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00142.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008627_case11_negative_img_00142.jpg
fold_2,8628,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05955.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008628_case13_negative_img_05955.jpg
fold_2,8629,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01536.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008629_case1_negative_img_01536.jpg
fold_2,8630,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01291.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008630_case1_negative_img_01291.jpg
fold_2,8631,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04182.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008631_case3_negative_img_04182.jpg
fold_2,8632,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05251.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008632_case13_negative_img_05251.jpg
fold_2,8633,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04625.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 8 mm located in the transverse colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008633_case3_negative_img_04625.jpg
fold_2,8634,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_01074.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008634_case11_negative_img_01074.jpg
fold_2,8638,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00980.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008638_case11_negative_img_00980.jpg
fold_2,8640,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_00255.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008640_case11_negative_img_00255.jpg
fold_2,8642,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03340.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008642_case11_negative_img_03340.jpg
fold_2,8646,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_09261.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008646_case1_negative_img_09261.jpg
fold_2,8648,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_01974.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008648_case6_negative_img_01974.jpg
fold_2,8652,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_05768.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008652_case13_negative_img_05768.jpg
fold_2,8653,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00740.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008653_case13_negative_img_00740.jpg
fold_2,8656,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_00842.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008656_case6_negative_img_00842.jpg
fold_2,8657,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_06498.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008657_case3_negative_img_06498.jpg
fold_2,8658,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_00321.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008658_case13_negative_img_00321.jpg
fold_2,8662,negative,case11,Sun_Multimodal/Train_Negative/case11_negative_img_03396.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008662_case11_negative_img_03396.jpg
fold_2,8663,negative,case13,Sun_Multimodal/Train_Negative/case13_negative_img_06054.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008663_case13_negative_img_06054.jpg
fold_2,8665,negative,case6,Sun_Multimodal/Train_Negative/case6_negative_img_06483.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008665_case6_negative_img_06483.jpg
fold_2,8666,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_05375.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008666_case3_negative_img_05375.jpg
fold_2,8672,negative,case3,Sun_Multimodal/Train_Negative/case3_negative_img_04154.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008672_case3_negative_img_04154.jpg
fold_2,8673,negative,case1,Sun_Multimodal/Train_Negative/case1_negative_img_01531.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/biomedclip/folds/fold_2/inference/val_images_20260327T183730Z/008673_case1_negative_img_01531.jpg
