image_path,generated_caption
/workspace/igho/video_719/frames_selected/frame_76903.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76904.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76905.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76906.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76907.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76908.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76909.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_7691.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76910.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76911.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76912.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76913.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76914.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76915.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76916.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76917.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76918.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76919.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_7692.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76920.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76921.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76922.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76923.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76924.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76925.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76926.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76927.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76928.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76929.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_7693.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76930.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76931.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76932.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the ascending colon.
/workspace/igho/video_719/frames_selected/frame_76933.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76934.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76935.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76936.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76937.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76938.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76939.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7694.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76940.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76941.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76942.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76943.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76944.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76945.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76946.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76947.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76948.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76949.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_7695.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76950.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76951.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76952.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76953.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76954.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76955.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76956.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76957.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76958.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76959.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_7696.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_719/frames_selected/frame_76960.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76961.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 15 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76962.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76963.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76964.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.
/workspace/igho/video_719/frames_selected/frame_76965.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the cecum.
/workspace/igho/video_719/frames_selected/frame_76966.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
/workspace/igho/video_719/frames_selected/frame_76967.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 7 mm located in the descending colon.
