sample_id,image_path,case,polyp_type,label,label_id,caption,source_csv
7733,Sun_Multimodal/Train_Negative/case8_negative_img_00399.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7739,Sun_Multimodal/Train_Negative/case12_negative_img_02470.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7742,Sun_Multimodal/Train_Negative/case8_negative_img_01169.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7745,Sun_Multimodal/Train_Negative/case10_negative_img_00768.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7746,Sun_Multimodal/Train_Negative/case5_negative_img_06986.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7748,Sun_Multimodal/Train_Negative/case8_negative_img_00348.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7756,Sun_Multimodal/Train_Negative/case8_negative_img_01822.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7757,Sun_Multimodal/Train_Negative/case5_negative_img_00121.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7758,Sun_Multimodal/Train_Negative/case5_negative_img_00657.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7759,Sun_Multimodal/Train_Negative/case2_negative_img_08923.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7761,Sun_Multimodal/Train_Negative/case8_negative_img_01747.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7762,Sun_Multimodal/Train_Negative/case8_negative_img_00107.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7764,Sun_Multimodal/Train_Negative/case12_negative_img_04363.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7765,Sun_Multimodal/Train_Negative/case5_negative_img_02911.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7766,Sun_Multimodal/Train_Negative/case10_negative_img_05481.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7768,Sun_Multimodal/Train_Negative/case8_negative_img_00058.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7772,Sun_Multimodal/Train_Negative/case2_negative_img_00660.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7774,Sun_Multimodal/Train_Negative/case5_negative_img_05720.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7775,Sun_Multimodal/Train_Negative/case12_negative_img_00792.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7776,Sun_Multimodal/Train_Negative/case5_negative_img_06192.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7777,Sun_Multimodal/Train_Negative/case2_negative_img_00201.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7778,Sun_Multimodal/Train_Negative/case12_negative_img_01675.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7782,Sun_Multimodal/Train_Negative/case5_negative_img_02212.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7784,Sun_Multimodal/Train_Negative/case8_negative_img_01791.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7787,Sun_Multimodal/Train_Negative/case10_negative_img_00983.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7789,Sun_Multimodal/Train_Negative/case5_negative_img_03033.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7790,Sun_Multimodal/Train_Negative/case2_negative_img_06512.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7791,Sun_Multimodal/Train_Negative/case12_negative_img_06081.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7792,Sun_Multimodal/Train_Negative/case8_negative_img_01457.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7793,Sun_Multimodal/Train_Negative/case10_negative_img_03435.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7794,Sun_Multimodal/Train_Negative/case8_negative_img_01486.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7795,Sun_Multimodal/Train_Negative/case8_negative_img_00561.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7798,Sun_Multimodal/Train_Negative/case10_negative_img_04399.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7799,Sun_Multimodal/Train_Negative/case2_negative_img_04531.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7800,Sun_Multimodal/Train_Negative/case2_negative_img_04296.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7803,Sun_Multimodal/Train_Negative/case12_negative_img_05283.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7804,Sun_Multimodal/Train_Negative/case5_negative_img_01134.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7806,Sun_Multimodal/Train_Negative/case10_negative_img_01991.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7807,Sun_Multimodal/Train_Negative/case5_negative_img_02021.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7808,Sun_Multimodal/Train_Negative/case8_negative_img_00783.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7810,Sun_Multimodal/Train_Negative/case5_negative_img_01927.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7812,Sun_Multimodal/Train_Negative/case10_negative_img_00065.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7815,Sun_Multimodal/Train_Negative/case12_negative_img_01268.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7819,Sun_Multimodal/Train_Negative/case10_negative_img_00713.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7820,Sun_Multimodal/Train_Negative/case2_negative_img_07617.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7823,Sun_Multimodal/Train_Negative/case10_negative_img_01940.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7825,Sun_Multimodal/Train_Negative/case2_negative_img_09936.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7826,Sun_Multimodal/Train_Negative/case12_negative_img_04157.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7827,Sun_Multimodal/Train_Negative/case8_negative_img_01901.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7829,Sun_Multimodal/Train_Negative/case12_negative_img_03465.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7833,Sun_Multimodal/Train_Negative/case8_negative_img_01859.jpg,case8,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7837,Sun_Multimodal/Train_Negative/case10_negative_img_04334.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7839,Sun_Multimodal/Train_Negative/case12_negative_img_01780.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7841,Sun_Multimodal/Train_Negative/case10_negative_img_04442.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7842,Sun_Multimodal/Train_Negative/case5_negative_img_07180.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7844,Sun_Multimodal/Train_Negative/case10_negative_img_05202.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7845,Sun_Multimodal/Train_Negative/case2_negative_img_03546.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7847,Sun_Multimodal/Train_Negative/case12_negative_img_00206.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7849,Sun_Multimodal/Train_Negative/case12_negative_img_02553.jpg,case12,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7850,Sun_Multimodal/Train_Negative/case5_negative_img_04886.jpg,case5,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7852,Sun_Multimodal/Train_Negative/case10_negative_img_03028.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7854,Sun_Multimodal/Train_Negative/case10_negative_img_00296.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7856,Sun_Multimodal/Train_Negative/case10_negative_img_03856.jpg,case10,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
7857,Sun_Multimodal/Train_Negative/case2_negative_img_07435.jpg,case2,,negative,0,This is a colonoscopy frame from a patient with no polyps.,experiments_colono/experiments_colono/clipclap_train_labeled_negative.csv
