image_path,generated_caption
/workspace/igho/video_383/frames_selected/frame_3482.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3483.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3484.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3485.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3486.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3487.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3488.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3489.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3490.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3491.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3492.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3493.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3494.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3495.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3496.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3497.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3498.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3499.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3500.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3501.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3502.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3503.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3504.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3505.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3506.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3507.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3508.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3509.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3510.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3511.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3512.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3513.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3514.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3515.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3516.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3517.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3518.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3519.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3520.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3521.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3522.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3523.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3524.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3525.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3526.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3527.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3528.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3529.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3530.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3531.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3532.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3533.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3534.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3535.png,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3536.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3537.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3538.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3539.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3540.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 4 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_3541.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the ascending colon.
/workspace/igho/video_383/frames_selected/frame_3542.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3543.png,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 15 mm located in the sigmoid colon.
/workspace/igho/video_383/frames_selected/frame_3544.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_383/frames_selected/frame_3545.png,This is a colonoscopy frame from a patient with no polyps.
