fold,sample_id,label,case,image_path,caption_gt,generated_caption,linked_image_path
fold_1,7856,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_03856.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a pedunculated adenoma polyp measuring 10 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007856_case10_negative_img_03856.jpg
fold_1,7857,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07435.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007857_case2_negative_img_07435.jpg
fold_1,7859,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_06275.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007859_case2_negative_img_06275.jpg
fold_1,7863,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_05701.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007863_case2_negative_img_05701.jpg
fold_1,7864,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03335.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007864_case5_negative_img_03335.jpg
fold_1,7869,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01027.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007869_case8_negative_img_01027.jpg
fold_1,7870,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03408.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007870_case12_negative_img_03408.jpg
fold_1,7871,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_05208.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007871_case5_negative_img_05208.jpg
fold_1,7872,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_02173.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007872_case10_negative_img_02173.jpg
fold_1,7873,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04637.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007873_case2_negative_img_04637.jpg
fold_1,7876,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_07343.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007876_case2_negative_img_07343.jpg
fold_1,7877,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_08596.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007877_case2_negative_img_08596.jpg
fold_1,7878,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00992.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007878_case10_negative_img_00992.jpg
fold_1,7879,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04983.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 6 mm located in the cecum.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007879_case2_negative_img_04983.jpg
fold_1,7882,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_07405.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007882_case5_negative_img_07405.jpg
fold_1,7884,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00024.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 13 mm located in the ascending colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007884_case12_negative_img_00024.jpg
fold_1,7888,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_09529.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007888_case2_negative_img_09529.jpg
fold_1,7890,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01268.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007890_case8_negative_img_01268.jpg
fold_1,7894,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_01112.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007894_case12_negative_img_01112.jpg
fold_1,7895,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_06152.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007895_case5_negative_img_06152.jpg
fold_1,7898,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_01481.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007898_case2_negative_img_01481.jpg
fold_1,7899,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00469.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007899_case10_negative_img_00469.jpg
fold_1,7901,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_00752.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007901_case12_negative_img_00752.jpg
fold_1,7903,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01648.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007903_case10_negative_img_01648.jpg
fold_1,7905,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_03728.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007905_case5_negative_img_03728.jpg
fold_1,7906,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_04821.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007906_case10_negative_img_04821.jpg
fold_1,7907,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00442.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007907_case2_negative_img_00442.jpg
fold_1,7909,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02259.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007909_case8_negative_img_02259.jpg
fold_1,7911,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_02542.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007911_case12_negative_img_02542.jpg
fold_1,7917,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_04393.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007917_case5_negative_img_04393.jpg
fold_1,7918,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_03474.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007918_case12_negative_img_03474.jpg
fold_1,7920,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00334.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007920_case2_negative_img_00334.jpg
fold_1,7926,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00702.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a subpedunculated adenoma polyp measuring 6 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007926_case10_negative_img_00702.jpg
fold_1,7927,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_04713.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007927_case2_negative_img_04713.jpg
fold_1,7929,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_06613.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007929_case12_negative_img_06613.jpg
fold_1,7930,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_05706.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007930_case12_negative_img_05706.jpg
fold_1,7931,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_01523.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007931_case10_negative_img_01523.jpg
fold_1,7933,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_09927.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007933_case2_negative_img_09927.jpg
fold_1,7934,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_09555.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007934_case2_negative_img_09555.jpg
fold_1,7937,negative,case10,Sun_Multimodal/Train_Negative/case10_negative_img_00415.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007937_case10_negative_img_00415.jpg
fold_1,7938,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_02301.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the transverse colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007938_case8_negative_img_02301.jpg
fold_1,7940,negative,case5,Sun_Multimodal/Train_Negative/case5_negative_img_00765.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007940_case5_negative_img_00765.jpg
fold_1,7944,negative,case12,Sun_Multimodal/Train_Negative/case12_negative_img_04984.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007944_case12_negative_img_04984.jpg
fold_1,7946,negative,case8,Sun_Multimodal/Train_Negative/case8_negative_img_01675.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 3 mm located in the sigmoid colon.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007946_case8_negative_img_01675.jpg
fold_1,7950,negative,case2,Sun_Multimodal/Train_Negative/case2_negative_img_00445.jpg,This is a colonoscopy frame from a patient with no polyps.,This is a colonoscopy frame from a patient with no polyps.,/workspace/fold/2fold/vit/folds/fold_1/inference/val_images_20260327T214627Z/007950_case2_negative_img_00445.jpg
