image_path,generated_caption
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33051.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33052.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33053.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33054.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33055.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33056.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33057.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33058.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33059.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33060.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33061.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33062.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33063.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33064.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33065.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33066.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33067.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33068.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33069.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33070.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33071.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33072.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33073.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33074.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33075.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33076.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33077.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33078.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33079.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33080.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33081.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33082.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33083.png,This is a colonoscopy frame from a patient with a flat elevated mucosal adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33084.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33085.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33086.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33087.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33088.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33089.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33090.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33091.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33092.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33093.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33094.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33095.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33096.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33097.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33098.png,This is a colonoscopy frame from a patient with no polyps.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33099.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33100.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33101.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33102.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33103.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33104.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33105.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33106.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33107.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33108.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33109.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33110.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33111.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33112.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33113.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33114.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33115.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33116.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
/workspace/igho/video_578_rango_8820_24780/frames_selected/frame_33117.png,This is a colonoscopy frame from a patient with a sessile adenoma polyp measuring 5 mm located in the sigmoid colon.
